ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-08-11,2.0735787518851625,1.13837707056995,3.78204638602735,2.0735787518851625,2.0735787518851625,0.37053925344060834,0.37053925344060834,0.37053925344060834,0.37053925344060834,0.37053925344060834,0.37053925344060834,0.0,0.0,0.0,2.444118005325771
2020-08-13,2.0770038708634084,0.6099954492588617,3.3220859154641924,2.0770038708634084,2.0770038708634084,-0.09836483999799589,-0.09836483999799589,-0.09836483999799589,-0.09836483999799589,-0.09836483999799589,-0.09836483999799589,0.0,0.0,0.0,1.9786390308654125
2020-08-14,2.0787164303525314,0.9142304262659021,3.5353547456610475,2.0787164303525314,2.0787164303525314,0.12080286127409234,0.12080286127409234,0.12080286127409234,0.12080286127409234,0.12080286127409234,0.12080286127409234,0.0,0.0,0.0,2.1995192916266237
2020-08-15,2.080428990014615,0.5532571373822162,3.345668826599207,2.080428990014615,2.080428990014615,-0.13872026800270007,-0.13872026800270007,-0.13872026800270007,-0.13872026800270007,-0.13872026800270007,-0.13872026800270007,0.0,0.0,0.0,1.9417087220119151
2020-08-16,2.0821415496766997,1.141874081840332,3.7568992777476042,2.0821415496766997,2.0821415496766997,0.355770619954991,0.355770619954991,0.355770619954991,0.355770619954991,0.355770619954991,0.355770619954991,0.0,0.0,0.0,2.4379121696316908
2020-08-18,2.085566669000868,1.1079932057436261,3.845241918827707,2.085566669000868,2.085566669000868,0.3705392534403711,0.3705392534403711,0.3705392534403711,0.3705392534403711,0.3705392534403711,0.3705392534403711,0.0,0.0,0.0,2.456105922441239
2020-08-19,2.0872792286629522,0.4145560784391851,3.1187109159657496,2.0872792286629522,2.0872792286629522,-0.2574906982862037,-0.2574906982862037,-0.2574906982862037,-0.2574906982862037,-0.2574906982862037,-0.2574906982862037,0.0,0.0,0.0,1.8297885303767485
2020-08-20,2.0889917883250364,0.5551887194272502,3.2523987878722216,2.0889917883250364,2.0889917883250364,-0.09836484000115954,-0.09836484000115954,-0.09836484000115954,-0.09836484000115954,-0.09836484000115954,-0.09836484000115954,0.0,0.0,0.0,1.9906269483238768
2020-08-23,2.094129467311289,1.0916838852647943,3.8887901664667717,2.094129467311289,2.094129467311289,0.35577061995512954,0.35577061995512954,0.35577061995512954,0.35577061995512954,0.35577061995512954,0.35577061995512954,0.0,0.0,0.0,2.4499000872664185
2020-08-26,2.0992671462975414,0.5872763511633419,3.246140726698407,2.0992671462975414,2.0992671462975414,-0.2574906982858308,-0.2574906982858308,-0.2574906982858308,-0.2574906982858308,-0.2574906982858308,-0.2574906982858308,0.0,0.0,0.0,1.8417764480117107
2020-08-27,2.100979705959626,0.5923713428615824,3.302810145174051,2.100979705959626,2.100979705959626,-0.09836483999911425,-0.09836483999911425,-0.09836483999911425,-0.09836483999911425,-0.09836483999911425,-0.09836483999911425,0.0,0.0,0.0,2.0026148659605116
2020-08-28,2.1026922656217097,0.7754296241292804,3.617988840174165,2.1026922656217097,2.1026922656217097,0.12080286127552146,0.12080286127552146,0.12080286127552146,0.12080286127552146,0.12080286127552146,0.12080286127552146,0.0,0.0,0.0,2.223495126897231
2020-09-02,2.111255063932131,0.503916078091291,3.133644753555826,2.111255063932131,2.111255063932131,-0.2574906982876525,-0.2574906982876525,-0.2574906982876525,-0.2574906982876525,-0.2574906982876525,-0.2574906982876525,0.0,0.0,0.0,1.8537643656444787
2020-09-04,2.1146801832562994,0.874083827910599,3.6583806667149568,2.1146801832562994,2.1146801832562994,0.1208028612737374,0.1208028612737374,0.1208028612737374,0.1208028612737374,0.1208028612737374,0.1208028612737374,0.0,0.0,0.0,2.235483044530037
2020-09-05,2.1163927429183835,0.5798121274720146,3.4260289055788,2.1163927429183835,2.1163927429183835,-0.1387202680001555,-0.1387202680001555,-0.1387202680001555,-0.1387202680001555,-0.1387202680001555,-0.1387202680001555,0.0,0.0,0.0,1.977672474918228
2020-09-08,2.121530421904636,1.1822741693313752,3.8148988541842197,2.121530421904636,2.121530421904636,0.37053925344075256,0.37053925344075256,0.37053925344075256,0.37053925344075256,0.37053925344075256,0.37053925344075256,0.0,0.0,0.0,2.4920696753453884
2020-09-09,2.1232429815667206,0.4052231896919705,3.1954442537058525,2.1232429815667206,2.1232429815667206,-0.2574906982865817,-0.2574906982865817,-0.2574906982865817,-0.2574906982865817,-0.2574906982865817,-0.2574906982865817,0.0,0.0,0.0,1.865752283280139
2020-09-10,2.124955541228805,0.7857864925179001,3.287179459667071,2.124955541228805,2.124955541228805,-0.09836484000041822,-0.09836484000041822,-0.09836484000041822,-0.09836484000041822,-0.09836484000041822,-0.09836484000041822,0.0,0.0,0.0,2.0265907012283866
2020-09-11,2.1266681008908885,0.9480654868170066,3.5287830109895144,2.1266681008908885,2.1266681008908885,0.1208028612769506,0.1208028612769506,0.1208028612769506,0.1208028612769506,0.1208028612769506,0.1208028612769506,0.0,0.0,0.0,2.247470962167839
2020-09-13,2.1300932202150573,1.1447979704532922,3.9227410525564474,2.1300932202150573,2.1300932202150573,0.35577061995462367,0.35577061995462367,0.35577061995462367,0.35577061995462367,0.35577061995462367,0.35577061995462367,0.0,0.0,0.0,2.485863840169681
2020-09-15,2.1335183395392257,1.1894550548301523,3.881368729102096,2.1335183395392257,2.1335183395392257,0.3705392534417795,0.3705392534417795,0.3705392534417795,0.3705392534417795,0.3705392534417795,0.3705392534417795,0.0,0.0,0.0,2.504057592981005
2020-09-16,2.13523089920131,0.5767043809175902,3.2265864353999523,2.13523089920131,2.13523089920131,-0.2574906982884034,-0.2574906982884034,-0.2574906982884034,-0.2574906982884034,-0.2574906982884034,-0.2574906982884034,0.0,0.0,0.0,1.8777402009129065
2020-09-17,2.136943458863394,0.6798405010949118,3.488907239297029,2.136943458863394,2.136943458863394,-0.09836484000097738,-0.09836484000097738,-0.09836484000097738,-0.09836484000097738,-0.09836484000097738,-0.09836484000097738,0.0,0.0,0.0,2.0385786188624166
2020-09-18,2.138656018525478,0.8750279326934259,3.6397281323077295,2.138656018525478,2.138656018525478,0.12080286127516651,0.12080286127516651,0.12080286127516651,0.12080286127516651,0.12080286127516651,0.12080286127516651,0.0,0.0,0.0,2.2594588798006447
2020-09-20,2.1420811378496465,1.1630076606655444,3.8216272536842584,2.1420811378496465,2.1420811378496465,0.35577061995515447,0.35577061995515447,0.35577061995515447,0.35577061995515447,0.35577061995515447,0.35577061995515447,0.0,0.0,0.0,2.497851757804801
2020-09-22,2.145506257173815,1.1093732861685972,3.971127831905065,2.145506257173815,2.145506257173815,0.3705392534401069,0.3705392534401069,0.3705392534401069,0.3705392534401069,0.3705392534401069,0.3705392534401069,0.0,0.0,0.0,2.516045510613922
2020-09-23,2.1472188168358994,0.5374469309030662,3.262156924923173,2.1472188168358994,2.1472188168358994,-0.2574906982858361,-0.2574906982858361,-0.2574906982858361,-0.2574906982858361,-0.2574906982858361,-0.2574906982858361,0.0,0.0,0.0,1.8897281185500634
2020-09-24,2.148931376497983,0.7198800039991319,3.432199088670929,2.148931376497983,2.148931376497983,-0.09836484000153657,-0.09836484000153657,-0.09836484000153657,-0.09836484000153657,-0.09836484000153657,-0.09836484000153657,0.0,0.0,0.0,2.0505665364964467
2020-09-25,2.1506439361600678,0.9000159458146049,3.6968239585501785,2.1506439361600678,2.1506439361600678,0.12080286127507824,0.12080286127507824,0.12080286127507824,0.12080286127507824,0.12080286127507824,0.12080286127507824,0.0,0.0,0.0,2.271446797435146
2020-09-27,2.1540690554842357,1.141845239085518,3.9845536978281966,2.1540690554842357,2.1540690554842357,0.35577061995529297,0.35577061995529297,0.35577061995529297,0.35577061995529297,0.35577061995529297,0.35577061995529297,0.0,0.0,0.0,2.5098396754395287
2020-09-29,2.1574941748084044,1.0849833162575877,3.842444248613955,2.1574941748084044,2.1574941748084044,0.370539253441134,0.370539253441134,0.370539253441134,0.370539253441134,0.370539253441134,0.370539253441134,0.0,0.0,0.0,2.5280334282495383
2020-09-30,2.1592067344704886,0.5368096696302034,3.3942464908410326,2.1592067344704886,2.1592067344704886,-0.25749069828765775,-0.25749069828765775,-0.25749069828765775,-0.25749069828765775,-0.25749069828765775,-0.25749069828765775,0.0,0.0,0.0,1.901716036182831
2020-10-01,2.1609192941325728,0.705178546779237,3.344951324525823,2.1609192941325728,2.1609192941325728,-0.09836484000209575,-0.09836484000209575,-0.09836484000209575,-0.09836484000209575,-0.09836484000209575,-0.09836484000209575,0.0,0.0,0.0,2.062554454130477
2020-10-02,2.162631853794657,0.9605570527568232,3.7196634454763373,2.1626302534824924,2.1626335060897923,0.12080286127329418,0.12080286127329418,0.12080286127329418,0.12080286127329418,0.12080286127329418,0.12080286127329418,0.0,0.0,0.0,2.2834347150679513
2020-10-03,2.164344413456741,0.7503330352820885,3.385716971496159,2.1643405067647246,2.16434909039294,-0.1387202680019553,-0.1387202680019553,-0.1387202680019553,-0.1387202680019553,-0.1387202680019553,-0.1387202680019553,0.0,0.0,0.0,2.0256241454547856
2020-10-04,2.1660569731188253,1.1021709691324155,3.9215636986749547,2.1660495710432315,2.1660662784488083,0.35577061995635273,0.35577061995635273,0.35577061995635273,0.35577061995635273,0.35577061995635273,0.35577061995635273,0.0,0.0,0.0,2.521827593075178
2020-10-05,2.1677695327809094,0.47203544501339095,3.2198025487407893,2.1677584440264606,2.1677838405872385,-0.3525369283823961,-0.3525369283823961,-0.3525369283823961,-0.3525369283823961,-0.3525369283823961,-0.3525369283823961,0.0,0.0,0.0,1.8152326043985134
2020-10-06,2.169482092442994,1.1663697048088115,3.8211410949308746,2.1694670364152056,2.1695008230562793,0.37053925344089667,0.37053925344089667,0.37053925344089667,0.37053925344089667,0.37053925344089667,0.37053925344089667,0.0,0.0,0.0,2.5400213458838907
2020-10-07,2.1711946521050782,0.4031663735789698,3.2504313170013552,2.1711755273342233,2.1712195712211098,-0.2574906982894794,-0.2574906982894794,-0.2574906982894794,-0.2574906982894794,-0.2574906982894794,-0.2574906982894794,0.0,0.0,0.0,1.9137039538155989
2020-10-08,2.172907211767162,0.6694437523334045,3.4684381949162497,2.172881761757273,2.172941401905465,-0.09836484000005045,-0.09836484000005045,-0.09836484000005045,-0.09836484000005045,-0.09836484000005045,-0.09836484000005045,0.0,0.0,0.0,2.0745423717671114
2020-10-09,2.1746197714292466,0.8699149951582166,3.5759705268140736,2.174588373771868,2.1746611221214525,0.12080286127400873,0.12080286127400873,0.12080286127400873,0.12080286127400873,0.12080286127400873,0.12080286127400873,0.0,0.0,0.0,2.2954226327032554
2020-10-10,2.1763323310913307,0.6366267691837787,3.307329119827475,2.176295905213601,2.1763811702490967,-0.1387202680005074,-0.1387202680005074,-0.1387202680005074,-0.1387202680005074,-0.1387202680005074,-0.1387202680005074,0.0,0.0,0.0,2.0376120630908234
2020-10-11,2.178044890753415,1.1564936842787816,3.86907822354641,2.178002519915455,2.178103629658741,0.3557706199559623,0.3557706199559623,0.3557706199559623,0.3557706199559623,0.3557706199559623,0.3557706199559623,0.0,0.0,0.0,2.533815510709377
2020-10-12,2.179757450415499,0.4102375301904813,3.3051135804593637,2.1797084424130495,2.1798232956605545,-0.35253692838228995,-0.35253692838228995,-0.35253692838228995,-0.35253692838228995,-0.35253692838228995,-0.35253692838228995,0.0,0.0,0.0,1.8272205220332092
2020-10-13,2.1814700100775832,1.1633241567272232,3.971859443341435,2.1814118691124498,2.181545221621326,0.3705392534419237,0.3705392534419237,0.3705392534419237,0.3705392534419237,0.3705392534419237,0.3705392534419237,0.0,0.0,0.0,2.552009263519507
2020-10-14,2.1831825697396674,0.5682516931201556,3.3159688194825545,2.183119321997857,2.1832681192583467,-0.2574906982862141,-0.2574906982862141,-0.2574906982862141,-0.2574906982862141,-0.2574906982862141,-0.2574906982862141,0.0,0.0,0.0,1.9256918714534532
2020-10-15,2.1848951294017516,0.7409813756043702,3.5558276923709773,2.1848233666577603,2.1849957900954387,-0.09836484000321408,-0.09836484000321408,-0.09836484000321408,-0.09836484000321408,-0.09836484000321408,-0.09836484000321408,0.0,0.0,0.0,2.0865302893985374
2020-10-16,2.1866076890638357,0.9637608315865855,3.6681650184239207,2.1865278265040713,2.186720148764349,0.1208028612747233,0.1208028612747233,0.1208028612747233,0.1208028612747233,0.1208028612747233,0.1208028612747233,0.0,0.0,0.0,2.307410550338559
2020-10-17,2.18832024872592,0.693319586095952,3.5277260302676385,2.188230179325776,2.1884411253090406,-0.13872026800085865,-0.13872026800085865,-0.13872026800085865,-0.13872026800085865,-0.13872026800085865,-0.13872026800085865,0.0,0.0,0.0,2.0495999807250613
2020-10-18,2.190032808388004,1.0874707604222333,3.9247731397456462,2.1899330718143,2.190165420184611,0.35577061995610076,0.35577061995610076,0.35577061995610076,0.35577061995610076,0.35577061995610076,0.35577061995610076,0.0,0.0,0.0,2.545803428344105
2020-10-19,2.1917453680500882,0.4474711987933665,3.164251699138955,2.191631954495864,2.191886287890438,-0.3525369283824217,-0.3525369283824217,-0.3525369283824217,-0.3525369283824217,-0.3525369283824217,-0.3525369283824217,0.0,0.0,0.0,1.8392084396676665
2020-10-20,2.1934579277121724,1.2329721045839073,3.9446372106155527,2.193336325810557,2.193607839146838,0.3705392534416009,0.3705392534416009,0.3705392534416009,0.3705392534416009,0.3705392534416009,0.3705392534416009,0.0,0.0,0.0,2.5639971811537734
2020-10-21,2.1951704873742566,0.6877065055194186,3.3017165160955484,2.195039979272701,2.195334699706671,-0.2574906982880358,-0.2574906982880358,-0.2574906982880358,-0.2574906982880358,-0.2574906982880358,-0.2574906982880358,0.0,0.0,0.0,1.9376797890862207
2020-10-22,2.196883047036341,0.7752085759761248,3.4194583090143507,2.196741590737092,2.1970648418261542,-0.09836484000135445,-0.09836484000135445,-0.09836484000135445,-0.09836484000135445,-0.09836484000135445,-0.09836484000135445,0.0,0.0,0.0,2.098518207034987
2020-10-23,2.1985956066984254,0.9479889150446479,3.625738532563326,2.198443470211239,2.19878985299218,0.12080286127543786,0.12080286127543786,0.12080286127543786,0.12080286127543786,0.12080286127543786,0.12080286127543786,0.0,0.0,0.0,2.3193984679738633
2020-10-24,2.200308166360509,0.7410347847273567,3.3761533786894575,2.2001443329896717,2.2005117081825785,-0.13872026800130857,-0.13872026800130857,-0.13872026800130857,-0.13872026800130857,-0.13872026800130857,-0.13872026800130857,0.0,0.0,0.0,2.0615878983592006
2020-10-25,2.2020207260225932,1.1039635699742867,3.850963580023651,2.2018503169494537,2.202235424428128,0.355770619955318,0.355770619955318,0.355770619955318,0.355770619955318,0.355770619955318,0.355770619955318,0.0,0.0,0.0,2.557791345977911
2020-10-26,2.203733285684678,0.45751856739033847,3.242207672930841,2.2035464301392826,2.203956802039402,-0.35253692838207784,-0.35253692838207784,-0.35253692838207784,-0.35253692838207784,-0.35253692838207784,-0.35253692838207784,0.0,0.0,0.0,1.8511963573026
2020-10-27,2.205445845346762,1.2798565796136063,3.8929074196886115,2.2052506379082875,2.2056832113853675,0.3705392534412781,0.3705392534412781,0.3705392534412781,0.3705392534412781,0.3705392534412781,0.3705392534412781,0.0,0.0,0.0,2.57598509878804
2020-10-28,2.207158405008846,0.6346365775865441,3.260013571323697,2.206953505843498,2.2074065083056453,-0.2574906982854685,-0.2574906982854685,-0.2574906982854685,-0.2574906982854685,-0.2574906982854685,-0.2574906982854685,0.0,0.0,0.0,1.9496677067233776
2020-10-29,2.2088709646709304,0.6702419033265518,3.5451863899191176,2.2086549045292037,2.2091290692493732,-0.09836484000191362,-0.09836484000191362,-0.09836484000191362,-0.09836484000191362,-0.09836484000191362,-0.09836484000191362,0.0,0.0,0.0,2.110506124669017
