ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-07-25,19000.90529513946,-68431.15876980787,85769.50924268321,19000.90529513946,19000.90529513946,-6230.893909144522,-6230.893909144522,-6230.893909144522,-6230.893909144522,-6230.893909144522,-6230.893909144522,0.0,0.0,0.0,12770.011385994938
2020-07-26,19091.899160313103,-24266.381157548523,124259.61174358564,19091.899160313103,19091.899160313103,29298.462923259573,29298.462923259573,29298.462923259573,29298.462923259573,29298.462923259573,29298.462923259573,0.0,0.0,0.0,48390.362083572676
2020-07-27,19187.3973504289,-71263.0913142356,83013.66413706611,19187.3973504289,19187.3973504289,-14342.073101829848,-14342.073101829848,-14342.073101829848,-14342.073101829848,-14342.073101829848,-14342.073101829848,0.0,0.0,0.0,4845.32424859905
2020-07-28,19282.89554054469,-57061.25435587286,99774.91291210044,19282.89554054469,19282.89554054469,931.9620059411313,931.9620059411313,931.9620059411313,931.9620059411313,931.9620059411313,931.9620059411313,0.0,0.0,0.0,20214.857546485822
2020-07-29,19378.393730660486,-62965.316483342445,88432.41287236831,19378.393730660486,19378.393730660486,-4831.967420676729,-4831.967420676729,-4831.967420676729,-4831.967420676729,-4831.967420676729,-4831.967420676729,0.0,0.0,0.0,14546.426309983757
2020-07-30,19473.89192077628,-62320.41580236724,88165.55959641715,19473.89192077628,19473.89192077628,-6564.376184778399,-6564.376184778399,-6564.376184778399,-6564.376184778399,-6564.376184778399,-6564.376184778399,0.0,0.0,0.0,12909.515735997882
2020-07-31,19569.390110892076,-56661.36876321568,100954.82731480949,19569.390110892076,19569.390110892076,1738.8856872040622,1738.8856872040622,1738.8856872040622,1738.8856872040622,1738.8856872040622,1738.8856872040622,0.0,0.0,0.0,21308.27579809614
2020-08-01,19664.888301007868,-66091.86311712718,90529.86357007462,19664.888301007868,19664.888301007868,-6230.893909142895,-6230.893909142895,-6230.893909142895,-6230.893909142895,-6230.893909142895,-6230.893909142895,0.0,0.0,0.0,13433.994391864973
2020-08-02,19760.415292039586,-32419.91122953258,126042.76401490722,19760.415292039586,19760.415292039586,29298.46292327824,29298.46292327824,29298.46292327824,29298.46292327824,29298.46292327824,29298.46292327824,0.0,0.0,0.0,49058.878215317825
2020-08-03,19855.942283071305,-66839.19310099103,83928.03317809501,19855.942283071305,19855.942283071305,-14342.073101877184,-14342.073101877184,-14342.073101877184,-14342.073101877184,-14342.073101877184,-14342.073101877184,0.0,0.0,0.0,5513.869181194121
2020-08-04,19951.469274103023,-55945.556632521126,102840.902886744,19951.469274103023,19951.469274103023,931.9620059247126,931.9620059247126,931.9620059247126,931.9620059247126,931.9620059247126,931.9620059247126,0.0,0.0,0.0,20883.431280027737
2020-08-05,20046.99626513474,-62537.026343813464,86715.10160502973,20046.99626513474,20046.99626513474,-4831.967420753716,-4831.967420753716,-4831.967420753716,-4831.967420753716,-4831.967420753716,-4831.967420753716,0.0,0.0,0.0,15215.028844381024
2020-08-06,20142.52325616646,-65479.47804809178,88815.47181749325,20142.52325616646,20142.52325616646,-6564.376184808595,-6564.376184808595,-6564.376184808595,-6564.376184808595,-6564.376184808595,-6564.376184808595,0.0,0.0,0.0,13578.147071357864
2020-08-07,20238.05024719818,-58333.785955472005,100799.51824705064,20238.05024719818,20238.05024719818,1738.8856873139139,1738.8856873139139,1738.8856873139139,1738.8856873139139,1738.8856873139139,1738.8856873139139,0.0,0.0,0.0,21976.935934512097
2020-08-08,20333.58127230237,-62726.01240468892,88837.9533302513,20333.58127230237,20333.58127230237,-6230.8939091412685,-6230.8939091412685,-6230.8939091412685,-6230.8939091412685,-6230.8939091412685,-6230.8939091412685,0.0,0.0,0.0,14102.687363161102
2020-08-09,20429.112297406573,-22687.132153459333,127221.2186176045,20429.112297406573,20429.112297406573,29298.462923276733,29298.462923276733,29298.462923276733,29298.462923276733,29298.462923276733,29298.462923276733,0.0,0.0,0.0,49727.575220683306
2020-08-10,20524.643322510758,-72094.1072108977,83225.62455713158,20524.643322510758,20524.643322510758,-14342.073101924532,-14342.073101924532,-14342.073101924532,-14342.073101924532,-14342.073101924532,-14342.073101924532,0.0,0.0,0.0,6182.570220586225
2020-08-11,20620.174347614953,-57420.39363758668,94008.35926960025,20620.174347614953,20620.174347614953,931.9620059913091,931.9620059913091,931.9620059913091,931.9620059913091,931.9620059913091,931.9620059913091,0.0,0.0,0.0,21552.136353606264
2020-08-12,20715.70537271915,-60191.96810878221,92217.94845203753,20715.70537271915,20715.70537271915,-4831.9674207257995,-4831.9674207257995,-4831.9674207257995,-4831.9674207257995,-4831.9674207257995,-4831.9674207257995,0.0,0.0,0.0,15883.73795199335
2020-08-13,20813.017808956563,-64472.73586253944,87291.46094085726,20813.017808956563,20813.017808956563,-6564.376184699386,-6564.376184699386,-6564.376184699386,-6564.376184699386,-6564.376184699386,-6564.376184699386,0.0,0.0,0.0,14248.641624257178
2020-08-14,20910.330245193978,-54074.65876091044,101577.42454595756,20910.330245193978,20910.330245193978,1738.8856872288256,1738.8856872288256,1738.8856872288256,1738.8856872288256,1738.8856872288256,1738.8856872288256,0.0,0.0,0.0,22649.215932422805
2020-08-15,21007.642681431393,-60237.26922771211,97684.82480855988,21007.642681431393,21007.642681431393,-6230.893909139642,-6230.893909139642,-6230.893909139642,-6230.893909139642,-6230.893909139642,-6230.893909139642,0.0,0.0,0.0,14776.74877229175
2020-08-16,21104.955117668807,-28677.013202120866,125496.71898975795,21104.955117668807,21104.955117668807,29298.462923270235,29298.462923270235,29298.462923270235,29298.462923270235,29298.462923270235,29298.462923270235,0.0,0.0,0.0,50403.41804093904
2020-08-17,21202.26755390623,-62874.18343613292,78963.61407030649,21202.26755390623,21202.26755390623,-14342.07310192718,-14342.07310192718,-14342.07310192718,-14342.07310192718,-14342.07310192718,-14342.07310192718,0.0,0.0,0.0,6860.194451979049
2020-08-18,21299.579990143644,-56801.64831519116,105620.18336021563,21299.579990143644,21299.579990143644,931.9620059612421,931.9620059612421,931.9620059612421,931.9620059612421,931.9620059612421,931.9620059612421,0.0,0.0,0.0,22231.541996104886
2020-08-19,21396.892444908488,-57234.08826362766,96000.55093783852,21396.892444908488,21396.892444908488,-4831.967420697883,-4831.967420697883,-4831.967420697883,-4831.967420697883,-4831.967420697883,-4831.967420697883,0.0,0.0,0.0,16564.925024210606
2020-08-20,21494.204899673332,-61439.8378090233,93077.01726046066,21494.204899673332,21494.204899673332,-6564.376184835598,-6564.376184835598,-6564.376184835598,-6564.376184835598,-6564.376184835598,-6564.376184835598,0.0,0.0,0.0,14929.828714837735
2020-08-21,21591.517354438172,-55642.75718968848,99865.27753973535,21591.517354438172,21591.517354438172,1738.88568733868,1738.88568733868,1738.88568733868,1738.88568733868,1738.88568733868,1738.88568733868,0.0,0.0,0.0,23330.40304177685
2020-08-22,21688.829809203016,-58697.16245586713,92945.1700269082,21688.829809203016,21688.829809203016,-6230.893909088833,-6230.893909088833,-6230.893909088833,-6230.893909088833,-6230.893909088833,-6230.893909088833,0.0,0.0,0.0,15457.935900114182
2020-08-23,21786.142263967864,-19138.777309866724,131158.5951277353,21786.142263967864,21786.142263967864,29298.46292326624,29298.46292326624,29298.46292326624,29298.46292326624,29298.46292326624,29298.46292326624,0.0,0.0,0.0,51084.605187234105
2020-08-24,21883.454718732704,-68731.2334856988,87537.32887136479,21883.454718732704,21883.454718732704,-14342.073101903887,-14342.073101903887,-14342.073101903887,-14342.073101903887,-14342.073101903887,-14342.073101903887,0.0,0.0,0.0,7541.381616828818
2020-08-25,21980.76719321647,-54461.059932149015,100863.53363740309,21980.76719321647,21980.76719321647,931.96200602784,931.96200602784,931.96200602784,931.96200602784,931.96200602784,931.96200602784,0.0,0.0,0.0,22912.72919924431
2020-08-26,22078.07966770023,-60277.27898592036,90156.19508222683,22078.07966770023,22078.07966770023,-4831.967420669965,-4831.967420669965,-4831.967420669965,-4831.967420669965,-4831.967420669965,-4831.967420669965,0.0,0.0,0.0,17246.112247030265
2020-08-27,22175.39214218399,-60703.73001951942,92541.44276800971,22175.39214218399,22175.39214218399,-6564.376184759779,-6564.376184759779,-6564.376184759779,-6564.376184759779,-6564.376184759779,-6564.376184759779,0.0,0.0,0.0,15611.015957424213
2020-08-28,22272.704616667757,-56570.45386279481,99707.61953589869,22272.704616667757,22272.704616667757,1738.8856872762765,1738.8856872762765,1738.8856872762765,1738.8856872762765,1738.8856872762765,1738.8856872762765,0.0,0.0,0.0,24011.590303944035
2020-08-29,22370.01709115152,-58591.447274408645,91234.72360642943,22370.01709115152,22370.01709115152,-6230.893909157828,-6230.893909157828,-6230.893909157828,-6230.893909157828,-6230.893909157828,-6230.893909157828,0.0,0.0,0.0,16139.123181993691
2020-08-30,22467.329565635282,-19923.227043871626,124156.92211861226,22467.329565635282,22467.329565635282,29298.46292326224,29298.46292326224,29298.46292326224,29298.46292326224,29298.46292326224,29298.46292326224,0.0,0.0,0.0,51765.792488897525
2020-08-31,22564.642040119048,-69665.14559033218,88570.59181784306,22564.642040119048,22564.642040119048,-14342.073101817163,-14342.073101817163,-14342.073101817163,-14342.073101817163,-14342.073101817163,-14342.073101817163,0.0,0.0,0.0,8222.568938301885
2020-09-01,22661.954514602807,-57007.20477230856,101147.23346268454,22661.954514602807,22661.954514602807,931.9620059284002,931.9620059284002,931.9620059284002,931.9620059284002,931.9620059284002,931.9620059284002,0.0,0.0,0.0,23593.916520531206
2020-09-02,22759.266989086576,-61042.61361144934,91500.26135391652,22759.266989086576,22759.266989086576,-4831.967420746954,-4831.967420746954,-4831.967420746954,-4831.967420746954,-4831.967420746954,-4831.967420746954,0.0,0.0,0.0,17927.299568339622
2020-09-03,22856.579463570335,-64405.465666859694,91606.1382885795,22856.579463570335,22856.579463570335,-6564.376184789974,-6564.376184789974,-6564.376184789974,-6564.376184789974,-6564.376184789974,-6564.376184789974,0.0,0.0,0.0,16292.203278780362
2020-09-04,22953.891938054097,-51877.89949300589,96008.19766304128,22953.891938054097,22953.891938054097,1738.8856872138756,1738.8856872138756,1738.8856872138756,1738.8856872138756,1738.8856872138756,1738.8856872138756,0.0,0.0,0.0,24692.777625267972
2020-09-05,23051.204412537856,-62944.572790419,96681.64151758225,23051.204412537856,23051.204412537856,-6230.893909107019,-6230.893909107019,-6230.893909107019,-6230.893909107019,-6230.893909107019,-6230.893909107019,0.0,0.0,0.0,16820.31050343084
2020-09-06,23148.516887021626,-23470.806482118172,130707.32289787191,23148.516887021626,23148.516887021626,29298.46292325824,29298.46292325824,29298.46292325824,29298.46292325824,29298.46292325824,29298.46292325824,0.0,0.0,0.0,52446.97981027987
2020-09-07,23245.829361505384,-68632.6810761293,79878.3240392385,23245.829361505384,23245.829361505384,-14342.073101864502,-14342.073101864502,-14342.073101864502,-14342.073101864502,-14342.073101864502,-14342.073101864502,0.0,0.0,0.0,8903.756259640882
2020-09-08,23343.141835989147,-58151.200491104486,102744.9865477478,23343.141835989147,23343.141835989147,931.9620059950008,931.9620059950008,931.9620059950008,931.9620059950008,931.9620059950008,931.9620059950008,0.0,0.0,0.0,24275.103841984146
2020-09-09,23440.454310472913,-56952.20771613823,94327.34078789281,23440.454310472913,23440.454310472913,-4831.967420741266,-4831.967420741266,-4831.967420741266,-4831.967420741266,-4831.967420741266,-4831.967420741266,0.0,0.0,0.0,18608.48688973165
2020-09-10,23537.766784956675,-59445.8405282287,99034.0331415521,23537.766784956675,23537.766784956675,-6564.376184786782,-6564.376184786782,-6564.376184786782,-6564.376184786782,-6564.376184786782,-6564.376184786782,0.0,0.0,0.0,16973.390600169892
2020-09-11,23635.07925944044,-57919.29771809552,102633.85714469006,23635.07925944044,23635.07925944044,1738.8856873237273,1738.8856873237273,1738.8856873237273,1738.8856873237273,1738.8856873237273,1738.8856873237273,0.0,0.0,0.0,25373.96494676417
2020-09-12,23732.3917339242,-54560.76087510981,95821.37455877701,23732.3917339242,23732.3917339242,-6230.893909154573,-6230.893909154573,-6230.893909154573,-6230.893909154573,-6230.893909154573,-6230.893909154573,0.0,0.0,0.0,17501.497824769627
2020-09-13,23829.704208407962,-21020.792452619058,125309.25072870434,23829.704208407962,23829.704208407962,29298.46292325175,29298.46292325175,29298.46292325175,29298.46292325175,29298.46292325175,29298.46292325175,0.0,0.0,0.0,53128.16713165971
2020-09-14,23927.016682891724,-63579.822099575,85355.49167296852,23927.016682891724,23927.016682891724,-14342.07310179652,-14342.07310179652,-14342.07310179652,-14342.07310179652,-14342.07310179652,-14342.07310179652,0.0,0.0,0.0,9584.943581095204
2020-09-15,24024.32915737549,-53785.8161429479,98666.98603706402,24024.32915737549,24024.32915737549,931.9620060615987,931.9620060615987,931.9620060615987,931.9620060615987,931.9620060615987,931.9620060615987,0.0,0.0,0.0,24956.29116343709
2020-09-16,24121.641631859253,-58922.967423192895,97588.74363736645,24121.641631859253,24121.641631859253,-4831.967420818256,-4831.967420818256,-4831.967420818256,-4831.967420818256,-4831.967420818256,-4831.967420818256,0.0,0.0,0.0,19289.674211040998
2020-09-17,24218.95410634301,-58575.52899681495,90474.43139641634,24218.95410634301,24218.95410634301,-6564.376184816978,-6564.376184816978,-6564.376184816978,-6564.376184816978,-6564.376184816978,-6564.376184816978,0.0,0.0,0.0,17654.577921526034
2020-09-18,24316.266580826777,-52386.53481233524,97840.5551304325,24316.266580826777,24316.266580826777,1738.8856872613237,1738.8856872613237,1738.8856872613237,1738.8856872613237,1738.8856872613237,1738.8856872613237,0.0,0.0,0.0,26055.152268088103
2020-09-19,24413.57905531054,-56911.6970395338,94349.14914418291,24413.57905531054,24413.57905531054,-6230.8939091037655,-6230.8939091037655,-6230.8939091037655,-6230.8939091037655,-6230.8939091037655,-6230.8939091037655,0.0,0.0,0.0,18182.685146206775
2020-09-20,24510.891529794306,-23119.06037381993,125860.8336290115,24510.891529794306,24510.891529794306,29298.462923272902,29298.462923272902,29298.462923272902,29298.462923272902,29298.462923272902,29298.462923272902,0.0,0.0,0.0,53809.35445306721
2020-09-21,24608.204004278068,-59490.174551748336,87492.13713551755,24608.204004278068,24608.204004278068,-14342.073101843862,-14342.073101843862,-14342.073101843862,-14342.073101843862,-14342.073101843862,-14342.073101843862,0.0,0.0,0.0,10266.130902434206
2020-09-22,24705.516478761827,-45640.14603537894,99067.32280825853,24705.516478761827,24705.516478761827,931.962005962159,931.962005962159,931.962005962159,931.962005962159,931.962005962159,931.962005962159,0.0,0.0,0.0,25637.478484723986
2020-09-23,24802.82895324559,-59172.38038114717,98449.377889906,24802.82895324559,24802.82895324559,-4831.967420685432,-4831.967420685432,-4831.967420685432,-4831.967420685432,-4831.967420685432,-4831.967420685432,0.0,0.0,0.0,19970.861532560157
2020-09-24,24900.141427729355,-53512.31311008689,96555.08351429924,24900.141427729355,24900.141427729355,-6564.376184847173,-6564.376184847173,-6564.376184847173,-6564.376184847173,-6564.376184847173,-6564.376184847173,0.0,0.0,0.0,18335.765242882182
2020-09-25,24997.453902213118,-53400.99155859433,101332.09518963995,24997.453902213118,24997.453902213118,1738.885687262365,1738.885687262365,1738.885687262365,1738.885687262365,1738.885687262365,1738.885687262365,0.0,0.0,0.0,26736.339589475483
2020-09-26,25094.766376696884,-52201.44060543553,97004.8006163531,25094.766376696884,25094.766376696884,-6230.893909052958,-6230.893909052958,-6230.893909052958,-6230.893909052958,-6230.893909052958,-6230.893909052958,0.0,0.0,0.0,18863.872467643923
2020-09-27,25192.078851180646,-25329.5453728174,126743.43185590826,25192.078851180646,25192.078851180646,29298.4629232689,29298.4629232689,29298.4629232689,29298.4629232689,29298.4629232689,29298.4629232689,0.0,0.0,0.0,54490.54177444955
2020-09-28,25289.391325664405,-65531.825317403986,84877.79101718163,25289.391325664405,25289.391325664405,-14342.073101846512,-14342.073101846512,-14342.073101846512,-14342.073101846512,-14342.073101846512,-14342.073101846512,0.0,0.0,0.0,10947.318223817892
2020-09-29,25386.703800148167,-55325.74012809513,104785.05799070635,25386.703800148167,25386.703800148167,931.9620060287583,931.9620060287583,931.9620060287583,931.9620060287583,931.9620060287583,931.9620060287583,0.0,0.0,0.0,26318.665806176927
2020-09-30,25484.016274631933,-50318.32210549342,98452.18666378614,25484.016274631933,25484.016274631933,-4831.967420762421,-4831.967420762421,-4831.967420762421,-4831.967420762421,-4831.967420762421,-4831.967420762421,0.0,0.0,0.0,20652.048853869514
2020-10-01,25581.328749115695,-61294.34945992401,95153.95447880942,25581.328749115695,25581.328749115695,-6564.376184877369,-6564.376184877369,-6564.376184877369,-6564.376184877369,-6564.376184877369,-6564.376184877369,0.0,0.0,0.0,19016.952564238327
2020-10-02,25678.641223599454,-54826.086813616865,101225.54841294218,25678.641223599454,25678.784042893698,1738.8856871999628,1738.8856871999628,1738.8856871999628,1738.8856871999628,1738.8856871999628,1738.8856871999628,0.0,0.0,0.0,27417.526910799417
2020-10-03,25775.95369808322,-61236.30867426672,94007.65628336149,25775.55260304899,25776.66783786028,-6230.893909100512,-6230.893909100512,-6230.893909100512,-6230.893909100512,-6230.893909100512,-6230.893909100512,0.0,0.0,0.0,19545.059788982708
2020-10-04,25873.266172566982,-17825.99697065577,134617.1599799012,25872.230641316997,25874.845624179077,29298.462923267394,29298.462923267394,29298.462923267394,29298.462923267394,29298.462923267394,29298.462923267394,0.0,0.0,0.0,55171.72909583438
2020-10-05,25970.57864705075,-57769.25476760942,88973.4436571327,25968.417375203797,25972.997248767653,-14342.073101849166,-14342.073101849166,-14342.073101849166,-14342.073101849166,-14342.073101849166,-14342.073101849166,0.0,0.0,0.0,11628.505545201582
2020-10-06,26067.891121534503,-50041.35542692434,103155.47244740263,26064.752614989706,26071.273326182407,931.9620059986885,931.9620059986885,931.9620059986885,931.9620059986885,931.9620059986885,931.9620059986885,0.0,0.0,0.0,26999.85312753319
2020-10-07,26165.203596018273,-55293.90648513751,97679.19592147328,26160.81438903697,26169.604085450035,-4831.967420839411,-4831.967420839411,-4831.967420839411,-4831.967420839411,-4831.967420839411,-4831.967420839411,0.0,0.0,0.0,21333.236175178863
2020-10-08,26262.51607050203,-57210.54022828987,99689.5684779485,26256.617682055017,26268.280671726534,-6564.376184801549,-6564.376184801549,-6564.376184801549,-6564.376184801549,-6564.376184801549,-6564.376184801549,0.0,0.0,0.0,19698.139885700482
2020-10-09,26359.828544985798,-50522.25294743657,106003.25794156869,26352.460326494023,26366.90702793631,1738.885687223686,1738.885687223686,1738.885687223686,1738.885687223686,1738.885687223686,1738.885687223686,0.0,0.0,0.0,28098.714232209484
2020-10-10,26457.14101946956,-55957.97625328784,100197.02015620656,26448.41208793753,26466.021717140542,-6230.893909049705,-6230.893909049705,-6230.893909049705,-6230.893909049705,-6230.893909049705,-6230.893909049705,0.0,0.0,0.0,20226.247110419856
2020-10-11,26554.453493953322,-20621.352701733886,130406.45426955498,26543.720926947146,26564.533136785616,29298.46292328606,29298.46292328606,29298.46292328606,29298.46292328606,29298.46292328606,29298.46292328606,0.0,0.0,0.0,55852.91641723938
2020-10-12,26651.76596843709,-67569.00188885444,94454.36933944088,26639.815592568444,26663.197804274558,-14342.07310185182,-14342.07310185182,-14342.07310185182,-14342.07310185182,-14342.07310185182,-14342.07310185182,0.0,0.0,0.0,12309.692866585268
2020-10-13,26749.078442920847,-45373.473927905274,107869.6408988216,26735.552123639496,26762.300367573273,931.9620060652877,931.9620060652877,931.9620060652877,931.9620060652877,931.9620060652877,931.9620060652877,0.0,0.0,0.0,27681.040448986136
2020-10-14,26846.390917404617,-51761.90409773338,99310.4180302882,26830.611994405088,26861.174177869412,-4831.967420728816,-4831.967420728816,-4831.967420728816,-4831.967420728816,-4831.967420728816,-4831.967420728816,0.0,0.0,0.0,22014.4234966758
2020-10-15,26943.70339188837,-60550.75343237204,93339.77994483885,26926.033187655183,26960.22488058533,-6564.376184937761,-6564.376184937761,-6564.376184937761,-6564.376184937761,-6564.376184937761,-6564.376184937761,0.0,0.0,0.0,20379.327206950613
2020-10-16,27041.015866372138,-46813.88733745852,109824.9346157112,27022.080831126837,27059.627823763763,1738.8856872474123,1738.8856872474123,1738.8856872474123,1738.8856872474123,1738.8856872474123,1738.8856872474123,0.0,0.0,0.0,28779.90155361955
2020-10-17,27138.328340855904,-55027.354091022215,101653.20573553359,27117.80640303476,27158.530576374895,-6230.893909118697,-6230.893909118697,-6230.893909118697,-6230.893909118697,-6230.893909118697,-6230.893909118697,0.0,0.0,0.0,20907.43443173721
2020-10-18,27235.640815339666,-15243.898126035943,136163.70248820336,27213.023370241397,27258.270884114172,29298.462923282055,29298.462923282055,29298.462923282055,29298.462923282055,29298.462923282055,29298.462923282055,0.0,0.0,0.0,56534.10373862172
2020-10-19,27332.953289823425,-61596.60268957666,85186.54279834741,27308.149779229443,27357.504755627975,-14342.073101899163,-14342.073101899163,-14342.073101899163,-14342.073101899163,-14342.073101899163,-14342.073101899163,0.0,0.0,0.0,12990.880187924262
2020-10-20,27430.265764307187,-48641.545157021916,111251.38465385458,27403.254743791167,27456.71047847167,931.9620060488661,931.9620060488661,931.9620060488661,931.9620060488661,931.9620060488661,931.9620060488661,0.0,0.0,0.0,28362.227770356054
2020-10-21,27527.578238790953,-45363.993075612656,100838.21321631006,27498.4576783459,27556.13277685004,-4831.967420805806,-4831.967420805806,-4831.967420805806,-4831.967420805806,-4831.967420805806,-4831.967420805806,0.0,0.0,0.0,22695.610817985147
2020-10-22,27624.890713274715,-50838.3268157476,98024.27044571724,27594.294544493507,27655.254515253597,-6564.376184828553,-6564.376184828553,-6564.376184828553,-6564.376184828553,-6564.376184828553,-6564.376184828553,0.0,0.0,0.0,21060.51452844616
2020-10-23,27722.20318775848,-44213.83325585593,108592.86170007207,27688.4417034807,27754.327146028747,1738.8856872711383,1738.8856872711383,1738.8856872711383,1738.8856872711383,1738.8856872711383,1738.8856872711383,0.0,0.0,0.0,29461.088875029618
2020-10-24,27819.515662242244,-59362.275686263456,101393.41788100173,27783.15918092433,27853.27006440685,-6230.89390911707,-6230.89390911707,-6230.89390911707,-6230.89390911707,-6230.89390911707,-6230.89390911707,0.0,0.0,0.0,21588.621753125175
2020-10-25,27916.828136726002,-20772.875029886975,131710.30190883594,27879.14172126142,27952.931972992912,29298.46292327556,29298.46292327556,29298.46292327556,29298.46292327556,29298.46292327556,29298.46292327556,0.0,0.0,0.0,57215.29106000156
2020-10-26,28014.14061120977,-65320.2848876171,91183.98418256306,27974.569702422457,28052.80328475382,-14342.073101857124,-14342.073101857124,-14342.073101857124,-14342.073101857124,-14342.073101857124,-14342.073101857124,0.0,0.0,0.0,13672.067509352644
2020-10-27,28111.45308569353,-51308.005592049805,107231.17609590954,28068.760666251117,28153.22116950141,931.9620060324459,931.9620060324459,931.9620060324459,931.9620060324459,931.9620060324459,931.9620060324459,0.0,0.0,0.0,29043.415091725976
2020-10-28,28208.765560177297,-51411.99364564983,100487.63260046196,28163.964238042696,28253.8948216216,-4831.967420672982,-4831.967420672982,-4831.967420672982,-4831.967420672982,-4831.967420672982,-4831.967420672982,0.0,0.0,0.0,23376.798139504313
2020-10-29,28306.07803466105,-56908.425872665044,97642.03642388768,28258.46917153035,28353.46135426014,-6564.376184858748,-6564.376184858748,-6564.376184858748,-6564.376184858748,-6564.376184858748,-6564.376184858748,0.0,0.0,0.0,21741.701849802303
2020-10-30,28403.390509144818,-49521.367286208086,105321.01559538633,28352.112072163865,28453.297440300714,1738.885687208736,1738.885687208736,1738.885687208736,1738.885687208736,1738.885687208736,1738.885687208736,0.0,0.0,0.0,30142.276196353552
